readRetentionPercent,score,trimPosition_R1,trimPosition_R2,maxExpectedError_R1,maxExpectedError_R2
83.51,75.50857964859404,248,215,3,3
83.48,75.47518580676096,249,214,3,3
83.47,75.46576703085934,247,216,3,3
83.36,75.36301674829606,246,217,3,3
83.33,75.33133541117238,245,218,3,3
83.19,75.19005377264787,244,219,3,3
82.97,74.96999691749153,243,220,3,3
82.7,74.69770866869884,242,221,3,3
82.45,74.45196424290167,241,222,3,3
82.2,74.20022605062164,240,223,3,3
79.06,74.0646299277323,239,224,2,3
78.84,73.8385793060931,238,225,2,3
78.74,73.74096653765797,237,226,2,3
78.61,73.60567866561632,236,227,2,3
81.76,71.76011234030894,235,228,2,4
81.76,71.75754358324485,234,229,2,4
81.75,71.74726855498852,233,230,2,4
81.68,71.67619960954893,232,231,2,4
81.61,71.61198068294688,231,232,2,4
81.53,71.52635544747748,230,233,2,4
81.35,71.35424872418399,229,234,2,4
81.3,71.30458608761174,227,236,2,4
81.28,71.27632975990684,228,235,2,4
81.17,71.16501695379662,226,237,2,4
80.88,70.88159742439291,225,238,2,4
80.54,70.53824023016062,224,239,2,4
80.16,70.16234544644998,223,240,2,4
79.83,69.8318320375381,222,241,2,4
79.5,69.50303113333563,221,242,2,4
83.1,66.09586601363154,220,243,2,5
82.93,65.932321813885,219,244,2,5
82.85,65.84926533547967,218,245,2,5
82.79,65.79275268006987,217,246,2,5
82.56,65.55642703017433,216,247,2,5
82.27,65.26701373428776,215,248,2,5
81.92,64.92365654005549,214,249,2,5
77.42,60.42148165907456,213,250,2,5
65.11,57.11285406034867,250,213,3,3
